elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
0.900765348,427.600000000,INITIALIZE_HOME,-6.466034606334003e-08,-0.561251025630573,4.1059562087136666e-13,-2.132208512786045,-1.48402940439863e-11,1.5709653062364535,0.3373970160173132,4.5176283432679307e-08,0.39213198045017816,-8.012275738711327e-14,0.3922489995055891,5.953026266380945e-12,-0.00012248206689208924,-0.7844001778628122,nan,nan,nan,nan,nan,nan,nan
0.915625477,427.610000000,INITIALIZE_HOME,-6.420853997896506e-08,-0.5573293309801095,4.097783066646017e-13,-2.128285647833164,-1.4780315788984818e-11,1.5709640812987022,0.32955226441654817,4.51805991279414e-08,0.3921694650464246,-7.908430854630666e-14,0.3922864952878938,5.987920229100219e-12,-0.00012249377516510007,-0.7844751600765288,nan,nan,nan,nan,nan,nan,nan
0.929969833,427.620000000,INITIALIZE_HOME,-6.375669505608487e-08,-0.5534072989682797,4.0897152287985727e-13,-2.1243624454182424,-1.472000632409743e-11,1.570962856255576,0.3217068379758597,4.51844828680591e-08,0.39220320118304647,-7.796465296278088e-14,0.39232024149194966,6.0208392091420926e-12,-0.00012250431261874584,-0.7845426440688741,nan,nan,nan,nan,nan,nan,nan
0.940330207,427.630000000,INITIALIZE_HOME,-6.330481518223893e-08,-0.5494849633312202,4.0817606694783117e-13,-2.120438939287486,-1.4659383975810296e-11,1.5709616311176136,0.3138608041792401,4.518797784331015e-08,0.3922335637060058,-7.676444115783942e-14,0.3923506130755992,6.051994842770636e-12,-0.00012251379631936926,-0.7846033796619839,nan,nan,nan,nan,nan,nan,nan
0.953420079,427.640000000,INITIALIZE_HOME,-6.285290385634707e-08,-0.5455623544314541,4.073927143983374e-13,-2.116515159812476,-1.4598466066204693e-11,1.5709604058942974,0.30601422376228216,4.5191122918222457e-08,0.3922608899766693,-7.548519101452378e-14,0.39237794750090077,6.081389732071063e-12,-0.00012252233166067106,-0.7846580416957837,nan,nan,nan,nan,nan,nan,nan
0.974980035,427.650000000,INITIALIZE_HOME,-6.240096422752478e-08,-0.541639499595252,4.06622229810748e-13,-2.112591134327639,-1.4537269082959888e-11,1.5709591805941627,0.2981671513870201,4.519395307219388e-08,0.3922854836202663,-7.412982987869965e-14,0.3924025484836623,6.109156583389286e-12,-0.00012253001346441972,-0.7847072375261999,nan,nan,nan,nan,nan,nan,nan
0.986350054,427.660000000,INITIALIZE_HOME,-6.194899913004647e-08,-0.5377164234162576,4.058653409015611e-13,-2.108666887433956,-1.4475808685424703e-11,1.5709579552248922,0.29031963624928464,4.519649979641861e-08,0.39230761789950486,-7.269955037275677e-14,0.39242468936815567,6.135346571067846e-12,-0.0001225369270823895,-0.7847515137735751,nan,nan,nan,nan,nan,nan,nan
0.997999055,427.670000000,INITIALIZE_HOME,-6.149701111491022e-08,-0.53379314802875,4.051227748451738e-13,-2.104742441272313,-1.4414099514665276e-11,1.5709567297933984,0.2824717226253224,4.519879140798058e-08,0.39232753875082005,-7.119912298625408e-14,0.39244461616418874,6.160095003537869e-12,-0.00012254314933971,-0.7847913623962165,nan,nan,nan,nan,nan,nan,nan
1.010718399,427.680000000,INITIALIZE_HOME,-6.104500247805537e-08,-0.5298696933535806,4.043952360477377e-13,-2.1008178157695054,-1.4352155628013292e-11,1.5709555043059047,0.2746234503637566,4.520085341219379e-08,0.3923454675170038,-6.962670457549835e-14,0.39246255028062177,6.183462596121014e-12,-0.00012254874936546561,-0.7848272261565897,nan,nan,nan,nan,nan,nan,nan
1.021389029,427.690000000,INITIALIZE_HOME,-6.059297528603962e-08,-0.5259460773195155,4.0368342230177073e-13,-2.09689302885965,-1.4289990378502706e-11,1.5709542787680113,0.26677485532834755,4.520270875955825e-08,0.3923616034065701,-6.798348776287932e-14,0.3924786909854079,6.205534350267605e-12,-0.00012255378939222267,-0.784859503540927,nan,nan,nan,nan,nan,nan,nan
1.030854647,427.700000000,INITIALIZE_HOME,-6.014093139877095e-08,-0.5220223160624443,4.0298802315985484e-13,-2.092968096683452,-1.4227616479054521e-11,1.5709530531847566,0.2589259697964794,4.520437810846215e-08,0.3923761257071794,-6.627044833035223e-14,0.3924932176197114,6.226247815932506e-12,-0.00012255832542204526,-0.7848885531868323,nan,nan,nan,nan,nan,nan,nan
1.040752137,427.710000000,INITIALIZE_HOME,-5.968887249029881e-08,-0.5180984241046677,4.0230969554008625e-13,-2.089043033767546,-1.416504573966615e-11,1.5709518275606789,0.2510768228177981,4.5205880043648616e-08,0.39238919577772846,-6.449062204400002e-14,0.39250629159058886,6.245845854402354e-12,-0.00012256240783876243,-0.7849146978681472,nan,nan,nan,nan,nan,nan,nan
1.055770774,427.720000000,INITIALIZE_HOME,-5.923680006742526e-08,-0.5141744145162561,4.0164909646898144e-13,-2.0851178531859005,-1.4102289449917983e-11,1.5709506018998594,0.24322744053698475,4.520723128318988e-08,0.39240095884122306,-6.264574362729869e-14,0.3925180581643858,6.264344078188433e-12,-0.00012256608202161623,-0.78493822808133,nan,nan,nan,nan,nan,nan,nan
1.063609917,427.730000000,INITIALIZE_HOME,-5.878471548636797e-08,-0.5102502990602731,4.0100687950361003e-13,-2.081192566705091,-1.4039358303512884e-11,1.5709493762059712,0.23537784648425275,4.520844690833817e-08,0.39241154559836905,-6.073863200589669e-14,0.3925286480807879,6.2817364157585764e-12,-0.0001225693887891982,-0.7849594052731929,nan,nan,nan,nan,nan,nan,nan
1.073498751,427.740000000,INITIALIZE_HOME,-5.833261996787017e-08,-0.5063260883234758,4.003836811790675e-13,-2.0772671849150353,-1.397626234536714e-11,1.570948150482322,0.22752806183679405,4.520954044700924e-08,0.3924210736798013,-5.876245670610736e-14,0.39253817900554816,6.2981148074570115e-12,-0.00012257236486997586,-0.7849784647458692,nan,nan,nan,nan,nan,nan,nan
1.083027712,427.750000000,INITIALIZE_HOME,-5.788051461067805e-08,-0.5024017918339455,3.9978012718842764e-13,-2.073341717346656,-1.3913011276054435e-11,1.5709469247318895,0.2196781056540813,4.521052409973015e-08,0.3924296489530908,-5.6720795595099904e-14,0.3925467568378446,6.313541703328873e-12,-0.0001225750433395678,-0.7849956182712786,nan,nan,nan,nan,nan,nan,nan
1.093315581,427.760000000,INITIALIZE_HOME,-5.7428400403846924e-08,-0.4984774181669557,3.99196853633105e-13,-2.0694161725777858,-1.384961417425007e-11,1.5709456989573498,0.21182799508963976,4.521140883916898e-08,0.39243736669904994,-5.46156002367848e-14,0.39255447688690454,6.328052665205419e-12,-0.0001225774539741903,-0.7850110564441464,nan,nan,nan,nan,nan,nan,nan
1.106167932,427.770000000,INITIALIZE_HOME,-5.6976278237644466e-08,-0.49455297504025214,3.986344774241357e-13,-2.065490558328474,-1.3786079521017125e-11,1.5709444731611142,0.2039777455816424,4.521220455238218e-08,0.3924443126704153,-5.245240006224172e-14,0.392561424931059,6.341758715389112e-12,-0.00012257962353909996,-0.7850249507997276,nan,nan,nan,nan,nan,nan,nan
1.119117934,427.780000000,INITIALIZE_HOME,-5.652414891344559e-08,-0.49062846939980637,3.980936026789702e-13,-2.0615648815467655,-1.3722415632619944e-11,1.5709432473453526,0.19612737102444486,4.5212920113672957e-08,0.3924505640446435,-5.0223930916915016e-14,0.392567678170794,6.354597403834816e-12,-0.0001225815761439833,-0.7850374557197505,nan,nan,nan,nan,nan,nan,nan
1.136456523,427.790000000,INITIALIZE_HOME,-5.607201315262257e-08,-0.4867039074969925,3.975748435981393e-13,-2.057639148485898,-1.3658629973573641e-11,1.5709420215120178,0.18827688392296704,4.521356352879015e-08,0.39245619028144973,-4.79362643329706e-14,0.39257330608655766,6.3667040389736584e-12,-0.00012258333348921097,-0.7850487101477719,nan,nan,nan,nan,nan,nan,nan
1.157175082,427.800000000,INITIALIZE_HOME,-5.561987160458998e-08,-0.4827792949580474,3.970788011549073e-13,-2.05371336477379,-1.3594729819308478e-11,1.5709407956628667,0.18042629553163714,4.521414199705302e-08,0.39246125389457537,-4.558278667715632e-14,0.3925783712107292,6.378080355529114e-12,-0.00012258491509901243,-0.7850588391329905,nan,nan,nan,nan,nan,nan,nan
1.167052600,427.810000000,INITIALIZE_HOME,-5.516772485392729e-08,-0.47885463684658414,3.966060744793945e-13,-2.0497875354755637,-1.3530722084432229e-11,1.5709395697994815,0.17257561597944032,4.521466200242425e-08,0.39246581114638973,-4.317043684337607e-14,0.39258292982249876,6.388813089674983e-12,-0.00012258633854827367,-0.7850679552196882,nan,nan,nan,nan,nan,nan,nan
1.176970457,427.820000000,INITIALIZE_HOME,-5.471557342693356e-08,-0.4749299377198546,3.9615726053331714e-13,-2.0458616651498316,-1.346661309548141e-11,1.5709383439232854,0.16472485438246312,4.52151293659853e-08,0.39246991267302245,-4.069856431032637e-14,0.39258703257308303,6.398872751112172e-12,-0.00012258761965567438,-0.7850761596977168,nan,nan,nan,nan,nan,nan,nan
1.187157254,427.830000000,INITIALIZE_HOME,-5.426341779746899e-08,-0.4710052016793853,3.9573295194158274e-13,-2.0419357578993456,-1.340240920327867e-11,1.5709371180355585,0.15687401894518369,4.52155493359252e-08,0.39247360404699266,-3.816456699279325e-14,0.39259072504860787,6.408302707927582e-12,-0.00012258877265401702,-0.7850835437279419,nan,nan,nan,nan,nan,nan,nan
1.196847384,427.840000000,INITIALIZE_HOME,-5.381125839213429e-08,-0.46708043241655034,3.953337420880403e-13,-2.038009817416579,-1.3338116038736408e-11,1.5709358921374554,0.14902311705163218,4.521592663806438e-08,0.392476926283566,-3.5570179614252684e-14,0.3925940482765925,6.4171810226776316e-12,-0.0001225898103421122,-0.7850901893551446,nan,nan,nan,nan,nan,nan,nan
1.206744869,427.850000000,INITIALIZE_HOME,-5.33590955950471e-08,-0.46315563325358616,3.949602190439482e-13,-2.034083847024761,-1.3273739099193323e-11,1.5709346662300132,0.14117215534743585,4.5216265516837516e-08,0.39247991629648343,-3.2916377956659915e-14,0.39259703918177347,6.42553371621446e-12,-0.00012259074427065086,-0.7850961704196254,nan,nan,nan,nan,nan,nan,nan
1.217616192,427.860000000,INITIALIZE_HOME,-5.290692975211205e-08,-0.45923080718050574,3.946129578701387e-13,-2.030157849714795,-1.320928334422383e-11,1.570933440314165,0.13332113981365926,4.5216569804357176e-08,0.39248260730810874,-3.020673988718414e-14,0.3925997309964344,6.433308746833788e-12,-0.00012259158480709687,-0.7851015533776595,nan,nan,nan,nan,nan,nan,nan
1.227815026,427.870000000,INITIALIZE_HOME,-5.245476117482465e-08,-0.45530595688832065,3.942925656114083e-13,-2.026231828178497,-1.3144753662278684e-11,1.5709322143907531,0.1254700758332604,4.52168429319064e-08,0.392485029218572,-2.7432158107576488e-14,0.39260215362961715,6.440712546629257e-12,-0.0001225923412834229,-0.7851063980398908,nan,nan,nan,nan,nan,nan,nan
1.236957164,427.880000000,INITIALIZE_HOME,-5.2002590143710946e-08,-0.45138108479894146,3.9399963120637685e-13,-2.022305784838502,-1.3080154459555512e-11,1.5709309884605314,0.11761896825090143,4.5217087993581345e-08,0.39248720893798905,-2.459935467130636e-14,0.39260433399947836,6.447642766915784e-12,-0.00012259302212009465,-0.7851107582358984,nan,nan,nan,nan,nan,nan,nan
1.246725198,427.890000000,INITIALIZE_HOME,-5.155041691143122e-08,-0.44745619309208745,3.937347308000789e-13,-2.018379721875178,-1.301549005378105e-11,1.5709297625241834,0.10976782142677834,4.5217307780335246e-08,0.3924891706854655,-2.1705510652725302e-14,0.3926062963323701,6.454111550757702e-12,-0.00012259363485976615,-0.7851146824123062,nan,nan,nan,nan,nan,nan,nan
1.256934677,427.900000000,INITIALIZE_HOME,-5.109824170557656e-08,-0.4435312837295062,3.934984522469324e-13,-2.0144536412508565,-1.2950764512881848e-11,1.5709285365823198,0.10191663928506763,4.52175047965667e-08,0.39249093625819437,-1.874965026987807e-14,0.39260806243196666,6.460164000965385e-12,-0.00012259418633719238,-0.7851182141710729,nan,nan,nan,nan,nan,nan,nan
1.267964734,427.910000000,INITIALIZE_HOME,-5.0646064731185405e-08,-0.4396063584767704,3.9329137548667934e-13,-2.01052754473164,-1.2885981460695245e-11,1.5709273106354935,0.09406542535752796,4.521768129980147e-08,0.39249252527365097,-1.573925451775482e-14,0.39260965192159114,6.4658781800952525e-12,-0.00012259468265819057,-0.7851213927539633,nan,nan,nan,nan,nan,nan,nan
1.279717714,427.920000000,INITIALIZE_HOME,-5.019388617305015e-08,-0.4356814189228954,3.931140983483978e-13,-2.006601433907016,-1.2821144422179348e-11,1.5709260846841997,0.08621418282274228,4.521783932638808e-08,0.3924939553875634,-1.2667601342886137e-14,0.3926110824622628,6.471229802018641e-12,-0.0001225951293498534,-0.7851242534785644,nan,nan,nan,nan,nan,nan,nan
1.289829778,427.930000000,INITIALIZE_HOME,-4.9741706197631185e-08,-0.4317564664979952,3.929672021812925e-13,-2.002675310207526,-1.2756256804331062e-11,1.5709248587288869,0.07836291454143526,4.52179806802221e-08,0.3924952424900841,-9.533823383534035e-15,0.3926123699488581,6.476296929291969e-12,-0.000122595531367925,-0.7851268281307053,nan,nan,nan,nan,nan,nan,nan
1.301613403,427.940000000,INITIALIZE_HOME,-4.9289524955003874e-08,-0.42783150248917234,3.928512573841265e-13,-1.998749174920656,-1.2691321518016376e-11,1.5709236327699547,0.07051162308825898,4.52181070214339e-08,0.3924964008823529,-6.342582709040201e-15,0.39261352868679167,6.481046602169194e-12,-0.00012259589319543046,-0.785129145317633,nan,nan,nan,nan,nan,nan,nan
1.312291578,427.950000000,INITIALIZE_HOME,-4.8837342580503964e-08,-0.42390652805481904,3.9276688195213807e-13,-1.9948230292051456,-1.2626341659716704e-11,1.5709224068077674,0.06266031078040027,4.521821982486369e-08,0.39249744343539555,-3.088241468107711e-15,0.3926145715509292,6.485482290097266e-12,-0.00012259621882960287,-0.7851312307858681,nan,nan,nan,nan,nan,nan,nan
1.321700781,427.960000000,INITIALIZE_HOME,-4.8385159196126866e-08,-0.4199815442374884,3.9271463598416947e-13,-1.990896874103858,-1.2561319534879536e-11,1.570921180842649,0.05480897970332746,4.521832040575713e-08,0.39249838173313434,2.242130092700023e-16,0.39261551012865725,6.4896629736743705e-12,-0.0001225965119115366,-0.7851331077072791,nan,nan,nan,nan,nan,nan,nan
1.332205824,427.970000000,INITIALIZE_HOME,-4.793297491194969e-08,-0.4160565519754781,3.926951285850013e-13,-1.9869707105553707,-1.2496257660588642e-11,1.5709199548748929,0.046957631733961946,4.52184099716986e-08,0.3924992262011008,3.595648084830927e-15,0.39261635484861157,6.493652837669117e-12,-0.00012259677568104976,-0.7851347969365491,nan,nan,nan,nan,nan,nan,nan
1.342925681,427.980000000,INITIALIZE_HOME,-4.748078982728241e-08,-0.41213155211325603,3.9270893112917836e-13,-1.9830445394044038,-1.2431158350965138e-11,1.570918728904763,0.03910626856153304,4.5218489589759873e-08,0.39249998622227045,7.032352131175479e-15,0.39261711509657093,6.497358207013804e-12,-0.000122597013073579,-0.7851363172428921,nan,nan,nan,nan,nan,nan,nan
1.353569681,427.990000000,INITIALIZE_HOME,-4.7028604031756354e-08,-0.4082065454108435,3.9275663537424646e-13,-1.9791183614112056,-1.2366023774413364e-11,1.5709175029324958,0.03125489170634702,4.52185602410355e-08,0.3925006702413233,1.052218208397182e-14,0.3926177993197317,6.500871022052657e-12,-0.0001225972267293457,-0.7851376855186015,nan,nan,nan,nan,nan,nan,nan
1.362760880,428.000000000,INITIALIZE_HOME,-4.6576417606358386e-08,-0.40428153255225946,3.9283882548833605e-13,-1.9751921772599985,-1.2300855823516637e-11,1.570916276958306,0.023403502536679624,4.521862277629893e-08,0.3925012858584718,1.4075979964944807e-14,0.3926184151205768,6.504208630020436e-12,-0.0001225974190106338,-0.7851389169667397,nan,nan,nan,nan,nan,nan,nan
1.372803319,428.010000000,INITIALIZE_HOME,-4.6124230624198415e-08,-0.40035651415312107,3.929560951805569e-13,-1.971265987566584,-1.2235656316265157e-11,1.5709150509823853,0.015552102283978984,4.5218677990161923e-08,0.3925018399139064,1.7687023720625028e-14,0.3926189693413331,6.507364092023238e-12,-0.00012259759206470489,-0.7851400252700631,nan,nan,nan,nan,nan,nan,nan
1.385781167,428.020000000,INITIALIZE_HOME,-4.56720431513912e-08,-0.3964314907674838,3.9310902753483725e-13,-1.9673397928851828,-1.2170426822583673e-11,1.570913825004908,0.007700692056548426,4.521872658258541e-08,0.39250233856379746,2.136008384057142e-14,0.3926194681400148,6.510330469167158e-12,-0.0001225977478103088,-0.7851410227430555,nan,nan,nan,nan,nan,nan,nan
1.396585160,428.030000000,INITIALIZE_HOME,-4.5219855247772795e-08,-0.3925064628939975,3.932981997804139e-13,-1.9634135937145936,-1.2105169059848423e-11,1.5709125990260278,-0.00015072714813906473,4.521876916831202e-08,0.39250278734870014,2.509017299479055e-14,0.3926199170588262,6.5132239879250875e-12,-0.00012259788799005855,-0.7851419204687485,nan,nan,nan,nan,nan,nan,nan
1.409137709,428.040000000,INITIALIZE_HOME,-4.476766696752978e-08,-0.38858143098144704,3.9352423056304633e-13,-1.9594873905037347,-1.2039883966544807e-11,1.570911373045886,-0.008002154432357793,4.521880632749834e-08,0.39250319125511307,2.8884230077186324e-14,0.39262032108575956,6.515945769058895e-12,-0.00012259801414071791,-0.7851427284218724,nan,nan,nan,nan,nan,nan,nan
1.418919769,428.050000000,INITIALIZE_HOME,-4.431547835965603e-08,-0.3846563954337389,3.937876608996185e-13,-1.9555611836566336,-1.19745728558585e-11,1.5709101470646094,-0.015853588988154636,4.521883857242989e-08,0.39250355477088567,3.2734665672551344e-14,0.3926206847099929,6.518523568144197e-12,-0.00012259812767238115,-0.785143455579684,nan,nan,nan,nan,nan,nan,nan
1.430562790,428.060000000,INITIALIZE_HOME,-4.386328946864463e-08,-0.3807313566143888,3.940890738740591e-13,-1.9516349735369143,-1.190923680505278e-11,1.5709089210823115,-0.02370503008837179,4.5218866345678004e-08,0.39250388193508157,3.6644949227837564e-14,0.39262101197180305,6.521040651907839e-12,-0.00012259822985927898,-0.7851441100217146,nan,nan,nan,nan,nan,nan,nan
1.445681027,428.070000000,INITIALIZE_HOME,-4.341110033480957e-08,-0.3768063148505609,3.9442902329683765e-13,-1.9477087604718386,-1.1843876660672701e-11,1.5709076950990941,-0.03155647707856721,4.521889008439299e-08,0.3925041763828574,4.060814184914108e-14,0.3926213065074304,6.5234762036681104e-12,-0.0001225983218318752,-0.78514469901954,nan,nan,nan,nan,nan,nan,nan
1.458229087,428.080000000,INITIALIZE_HOME,-4.2958910994881316e-08,-0.37288127043670305,3.9480810743071296e-13,-1.9437825447559425,-1.1778493232834128e-11,1.5709064691150487,-0.03940792936974308,4.521891011177552e-08,0.3925044413858565,4.464028972861467e-14,0.39262157158949246,6.525831958148487e-12,-0.00012259840460930593,-0.7851452291175851,nan,nan,nan,nan,nan,nan,nan
1.467560952,428.090000000,INITIALIZE_HOME,-4.250672148225571e-08,-0.36895622363781816,3.952268777009099e-13,-1.9398563266543078,-1.1713087237977855e-11,1.5709052431302573,-0.04725938643180132,4.521892681109106e-08,0.39250467988855703,4.872014250367762e-14,0.3926218101633512,6.528116588966348e-12,-0.00012259847910409127,-0.7851457062058257,nan,nan,nan,nan,nan,nan,nan
1.477898243,428.100000000,INITIALIZE_HOME,-4.205453182732674e-08,-0.365031174692409,3.956858885684194e-13,-1.9359301064055086,-1.1647659271114038e-11,1.5709040171447952,-0.055110847787653766,4.521894043517556e-08,0.39250489454098747,5.28578916747513e-14,0.39262202487982156,6.530333565568647e-12,-0.0001225985461402318,-0.7851461355852427,nan,nan,nan,nan,nan,nan,nan
1.487544166,428.110000000,INITIALIZE_HOME,-4.1602342057879655e-08,-0.3611061238151279,3.9618569536159435e-13,-1.9320038842242606,-1.1582209646227623e-11,1.5709027911587314,-0.06296231300792098,4.5218951266138424e-08,0.39250508772817627,5.705483828444269e-14,0.39262221812464404,6.532536664383137e-12,-0.0001225986064702228,-0.7851465220267179,nan,nan,nan,nan,nan,nan,nan
