elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
1.399760487,1785935950.130642176,BASELINE,-4.056325956271135e-18,0.006581714242671163,-1.7787051379204274e-06,-1.5771029104160685,-0.0003344845339609814,1.5696488841127119,-0.7852999791214369,-8.238283775120516e-15,-8.492259761557163e-13,-9.834792131347798e-15,-9.230084211292877e-13,-1.500105084243122e-14,-2.615382060711579e-12,-2.491161340562258e-14,nan,nan,nan,nan,nan,nan,nan
1.420155982,1785935950.151322365,BASELINE,5.747311951214155e-18,0.006581714242671588,-1.7787051379100083e-06,-1.5771029104160679,-0.00033448453396095566,1.569648884112715,-0.7852999791214369,6.62777450654902e-15,7.131456849183905e-13,8.238373859373888e-15,7.627947519275385e-13,8.463828138351555e-15,1.953831906050219e-12,-2.293825631156299e-14,nan,nan,nan,nan,nan,nan,nan
1.440280546,1785935950.171264887,BASELINE,1.0183760826366746e-17,0.006581714242672919,-1.7787051379036295e-06,-1.5771029104160672,-0.0003344845339609555,1.5696488841127165,-0.7852999791214369,6.925823432219086e-16,2.0196694166039798e-13,9.979816755292801e-16,1.3579496799173282e-13,-4.061558527678055e-16,3.0440166286884323e-13,-2.3954196347354102e-14,nan,nan,nan,nan,nan,nan,nan
1.459874840,1785935950.190998793,BASELINE,-4.789580596625796e-18,0.006581714242671162,-1.7787051379210938e-06,-1.5771029104160685,-0.00033448453396098385,1.5696488841127112,-0.7852999791214369,-1.021927656160891e-14,-1.0498146721096841e-12,-1.2202721248294226e-14,-1.1429351864834367e-12,-1.8601238232220874e-14,-3.2315740148977906e-12,-2.484196800032002e-14,nan,nan,nan,nan,nan,nan,nan
1.479402222,1785935950.210782051,BASELINE,7.025066440539735e-18,0.006581714242671676,-1.778705137908609e-06,-1.5771029104160676,-0.00033448453396095197,1.5696488841127152,-0.7852999791214369,8.21025398074154e-15,8.829455948687873e-13,1.0204791550233726e-14,9.409695960441722e-13,1.0464991574482304e-14,2.419763553323625e-12,-2.324413828720169e-14,nan,nan,nan,nan,nan,nan,nan
1.499527001,1785935950.230830431,BASELINE,7.819767933256647e-18,0.00658171424267249,-1.778705137906823e-06,-1.5771029104160672,-0.00033448453396095707,1.5696488841127159,-0.7852999791214369,1.9523261160532013e-15,2.9482114647752245e-13,2.6312894432513706e-15,2.60115410486647e-13,1.3850193445052248e-15,5.573223369778812e-13,-2.4334417345841388e-14,nan,nan,nan,nan,nan,nan,nan
1.520273831,1785935950.251014709,BASELINE,-1.5362618394027788e-17,0.006581714242670047,-1.7787051379343406e-06,-1.5771029104160694,-0.0003344845339610005,1.5696488841127083,-0.7852999791214369,-1.114732097981713e-14,-1.274056555309182e-12,-1.3307023550378912e-14,-1.276244115876382e-12,-2.0612464437007483e-14,-3.675949572772334e-12,-2.5486500421709985e-14,nan,nan,nan,nan,nan,nan,nan
1.540602118,1785935950.271531343,BASELINE,8.647434020776066e-19,0.006581714242671636,-1.7787051379154109e-06,-1.5771029104160679,-0.0003344845339609646,1.5696488841127136,-0.7852999791214369,2.4122861257471857e-15,2.419547412569463e-13,2.4550470050416937e-15,2.4555690681001667e-13,8.047655281179168e-15,1.0179973383095089e-12,-2.1748248356144652e-14,nan,nan,nan,nan,nan,nan,nan
1.560072703,1785935950.290923357,BASELINE,1.112552107804781e-17,0.00658171424267239,-1.7787051379027687e-06,-1.577102910416067,-0.0003344845339609514,1.5696488841127163,-0.7852999791214369,2.7200059518930758e-15,4.076644112021465e-13,3.651785093486599e-15,3.544168284622336e-13,2.022740812983387e-15,7.656847322009628e-13,-2.3885543016761058e-14,nan,nan,nan,nan,nan,nan,nan
1.580957643,1785935950.311034203,BASELINE,-1.768117676652398e-17,0.006581714242669748,-1.778705137936911e-06,-1.57710291041607,-0.0003344845339610066,1.5696488841127074,-0.7852999791214369,-1.3867282524283599e-14,-1.567677307633222e-12,-1.6559786143120372e-14,-1.5775962220185962e-12,-2.5644153451249998e-14,-4.5453774543847385e-12,-2.5527971893213558e-14,nan,nan,nan,nan,nan,nan,nan
1.600759293,1785935950.331690311,BASELINE,1.2049982444917e-18,0.006581714242671752,-1.778705137915005e-06,-1.5771029104160676,-0.00033448453396096357,1.5696488841127136,-0.7852999791214369,2.9488496163996608e-15,2.9881463037147407e-13,2.9934186281104903e-15,3.0240808234960276e-13,9.89657834345217e-15,1.2539077698118426e-12,-2.217770146196034e-14,nan,nan,nan,nan,nan,nan,nan
1.619823345,1785935950.350855589,BASELINE,1.3680164018412144e-17,0.006581714242672673,-1.7787051378996493e-06,-1.5771029104160665,-0.00033448453396094714,1.5696488841127165,-0.7852999791214369,3.369937320317979e-15,5.046635401294349e-13,4.523419959919988e-15,4.362730121244982e-13,2.4663292931987293e-15,9.513427509440884e-13,-2.4350864821072126e-14,nan,nan,nan,nan,nan,nan,nan
1.639728685,1785935950.371214151,BASELINE,-2.5199002033937374e-17,0.006581714242668632,-1.7787051379461025e-06,-1.5771029104160705,-0.0003344845339610182,1.5696488841127043,-0.7852999791214369,-1.6437459698039968e-14,-1.914268555439714e-12,-1.9553148710955098e-14,-1.901557440723927e-12,-3.06448452218683e-14,-5.5289067705382636e-12,-2.647950527810415e-14,nan,nan,nan,nan,nan,nan,nan
1.661224608,1785935950.390996933,BASELINE,-5.328852301329276e-18,0.006581714242670867,-1.7787051379234924e-06,-1.5771029104160683,-0.0003344845339609717,1.5696488841127114,-0.7852999791214369,4.87833395161108e-15,4.0188992570878107e-13,5.259854265006113e-15,4.88528484730105e-13,1.4057832494782992e-14,1.7657224234303344e-12,-2.1518128957872782e-14,nan,nan,nan,nan,nan,nan,nan
1.679928185,1785935950.411435127,BASELINE,5.251537697498355e-18,0.006581714242672189,-1.778705137910014e-06,-1.5771029104160672,-0.0003344845339609597,1.5696488841127145,-0.7852999791214369,2.194840641918665e-15,2.803344819420398e-13,2.698788194973886e-15,2.654137147773307e-13,2.505047966721496e-15,7.481935078362665e-13,-2.313776268816288e-14,nan,nan,nan,nan,nan,nan,nan
1.700152938,1785935950.431325197,BASELINE,-2.984615124421551e-17,0.006581714242667643,-1.7787051379514705e-06,-1.5771029104160714,-0.00033448453396102797,1.5696488841127019,-0.7852999791214369,-2.038363685538377e-14,-2.3607387617465697e-12,-2.4226380864348056e-14,-2.3565029589114054e-12,-3.818623733462697e-14,-6.861697316651217e-12,-2.6706179362411277e-14,nan,nan,nan,nan,nan,nan,nan
1.719587820,1785935950.450829744,BASELINE,-5.491152793671141e-18,0.006581714242670774,-1.7787051379237717e-06,-1.5771029104160685,-0.0003344845339609714,1.5696488841127114,-0.7852999791214369,5.9464401943868425e-15,5.021427679450292e-13,6.396058097578446e-15,6.026716777891897e-13,1.7242627162801562e-14,2.1795391424944003e-12,-2.0941224977875756e-14,nan,nan,nan,nan,nan,nan,nan
1.740883500,1785935950.471509695,BASELINE,6.56906235214681e-18,0.0065817142426724375,-1.7787051379084074e-06,-1.5771029104160668,-0.0003344845339609576,1.5696488841127154,-0.7852999791214369,2.681051420310652e-15,3.455641250176795e-13,3.295209249419928e-15,3.2572513743292025e-13,3.087995203638563e-15,9.13660187402909e-13,-2.3595792203058144e-14,nan,nan,nan,nan,nan,nan,nan
1.760765511,1785935950.491663218,BASELINE,1.378413318756868e-17,0.006581714242673044,-1.7787051378990413e-06,-1.577102910416066,-0.00033448453396094926,1.569648884112717,-0.7852999791214369,1.6626832431009986e-16,1.964499883610188e-13,4.4277921321245047e-16,7.071595766385807e-14,-8.518102667633083e-16,1.1401813779168617e-13,-2.421101884677058e-14,nan,nan,nan,nan,nan,nan,nan
1.780130742,1785935950.511166334,BASELINE,-8.417752647620584e-18,0.006581714242670033,-1.778705137927704e-06,-1.577102910416069,-0.00033448453396097235,1.5696488841127105,-0.7852999791214369,8.168280033225877e-15,6.757358316336538e-13,8.935913831068846e-15,8.164917509447005e-13,2.2627052555588842e-14,2.8515159684529814e-12,-2.022730029329975e-14,nan,nan,nan,nan,nan,nan,nan
1.800009978,1785935950.531044722,BASELINE,3.546625224932881e-18,0.0065817142426718225,-1.778705137912479e-06,-1.5771029104160672,-0.00033448453396096064,1.569648884112715,-0.7852999791214369,4.392108376569893e-15,4.720239988552035e-13,5.445493126622288e-15,5.037483531678923e-13,5.635312867615002e-15,1.3144652467578293e-12,-2.3005200940756846e-14,nan,nan,nan,nan,nan,nan,nan
1.819846273,1785935950.551102877,BASELINE,6.273462956476559e-18,0.006581714242672453,-1.7787051379085433e-06,-1.577102910416067,-0.0003344845339609606,1.569648884112716,-0.7852999791214369,5.541595568292773e-16,1.3750099477376032e-13,7.872762321452279e-16,9.357076307428093e-14,-2.069672716776058e-16,2.0882820486211837e-13,-2.374294804101049e-14,nan,nan,nan,nan,nan,nan,nan
1.839248514,1785935950.570748091,BASELINE,-8.707515253259666e-18,0.006581714242669455,-1.778705137928258e-06,-1.5771029104160694,-0.00033448453396097046,1.5696488841127103,-0.7852999791214369,1.0318427448029304e-14,8.740536060321528e-13,1.1311051489196428e-14,1.0369448262774094e-12,2.8373305575026766e-14,3.6017386034118643e-12,-1.9507987039105526e-14,nan,nan,nan,nan,nan,nan,nan
1.860223478,1785935950.591445446,BASELINE,5.3126043728426085e-18,0.006581714242671964,-1.778705137910372e-06,-1.5771029104160674,-0.00033448453396095804,1.5696488841127156,-0.7852999791214369,5.353923811406107e-15,5.879737323423392e-13,6.635544208494941e-15,6.240188335458282e-13,6.83687400387678e-15,1.6216926786086793e-12,-2.3396960917906e-14,nan,nan,nan,nan,nan,nan,nan
1.879561618,1785935950.610937357,BASELINE,7.780843435289346e-18,0.006581714242672763,-1.778705137906657e-06,-1.5771029104160668,-0.00033448453396095853,1.5696488841127163,-0.7852999791214369,6.576384024702265e-16,1.6890289117766345e-13,9.383707674328898e-16,1.1495020282581648e-13,-2.141792601384715e-16,2.6031246908433075e-13,-2.3371613624097282e-14,nan,nan,nan,nan,nan,nan,nan
1.899293661,1785935950.630595922,BASELINE,-4.461304747222356e-18,0.006581714242671164,-1.7787051379208397e-06,-1.5771029104160683,-0.00033448453396098265,1.5696488841127116,-0.7852999791214369,-8.998741727996117e-15,-9.277063333985976e-13,-1.0743235305756069e-14,-1.0098453139205402e-12,-1.639588233398074e-14,-2.855486889648191e-12,-2.4969245716823828e-14,nan,nan,nan,nan,nan,nan,nan
1.919485958,1785935950.650888205,BASELINE,6.2240945677389384e-18,0.0065817142426716204,-1.7787051379094918e-06,-1.5771029104160676,-0.00033448453396095425,1.5696488841127154,-0.7852999791214369,7.254935797120439e-15,7.80083455917245e-13,9.017721601186612e-15,8.302967639781513e-13,9.254483574306566e-15,2.1329182607090207e-12,-2.368427640820428e-14,nan,nan,nan,nan,nan,nan,nan
1.940114694,1785935950.670877695,BASELINE,6.925261607391056e-18,0.0065817142426723395,-1.7787051379079117e-06,-1.5771029104160672,-0.00033448453396095864,1.5696488841127159,-0.7852999791214369,1.7249131421128003e-15,2.6007475380032793e-13,2.3242550718439684e-15,2.2772236369367934e-13,1.192453225379525e-15,4.874911483858611e-13,-2.3768307171827986e-14,nan,nan,nan,nan,nan,nan,nan
1.959507537,1785935950.690886021,BASELINE,-1.3441626074794188e-17,0.006581714242670199,-1.778705137932085e-06,-1.5771029104160694,-0.0003344845339609971,1.5696488841127092,-0.7852999791214369,-9.797775750851643e-15,-1.1194764524181956e-12,-1.169593912013394e-14,-1.1204407795374902e-12,-1.8149233091512907e-14,-3.233586454152837e-12,-2.4700545186682293e-14,nan,nan,nan,nan,nan,nan,nan
1.980817418,1785935950.711217880,BASELINE,9.659074475222796e-18,0.0065817142426714895,-1.7787051379054008e-06,-1.5771029104160674,-0.0003344845339609473,1.5696488841127156,-0.7852999791214369,9.117418912021446e-15,9.998258898695415e-13,1.1337968227256954e-14,1.0472974618932222e-12,1.1570129174376031e-14,2.7017707857748827e-12,-2.3067162854593068e-14,nan,nan,nan,nan,nan,nan,nan
1.999382409,1785935950.730768919,BASELINE,9.348641142834274e-18,0.006581714242672606,-1.778705137904904e-06,-1.577102910416067,-0.00033448453396095555,1.5696488841127165,-0.7852999791214369,2.060711572413853e-15,3.247992402546617e-13,2.7821662793044762e-15,2.8248198389635844e-13,1.3746141737964094e-15,6.007368062589496e-13,-2.4267982760515143e-14,nan,nan,nan,nan,nan,nan,nan
2.020426624,1785935950.751929998,TARGET,0.0009511697705310526,0.0053734289403915845,0.0007932989547523685,-1.5786995049089865,0.0010471501152662746,1.5711378310647044,-0.7838090534330575,0.09976793087716648,-0.11635311886696255,0.089863349863063,-0.1425522155945928,0.12747370482649648,0.1335603865163166,0.1343482541283726,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.039901622,1785935950.771391153,TARGET,0.004315450626901943,0.0017273234565285936,0.003983604337616076,-1.582819288358404,0.004891187458431201,1.575084597353726,-0.7798455032503154,0.22208082970476434,-0.23356966650841487,0.21472065815645824,-0.25389409474974795,0.2419697682731323,0.24623311136077902,0.24696684596470495,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.060486965,1785935950.791597366,TARGET,0.009926100065278186,-0.004051004899605455,0.009480734778727191,-1.5889112432373858,0.010797148975448558,1.5810562276827131,-0.7738639237401053,0.32519971110488843,-0.3312558344997061,0.32080890075835294,-0.343334857226253,0.3360721253125818,0.33862723256303867,0.3389304935679778,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.080160969,1785935950.811619282,TARGET,0.01737786179290652,-0.011578362970927146,0.016870692763515525,-1.5966064539526545,0.018388567230956797,1.5886845069658146,-0.7662336948787558,0.40865468466308713,-0.4107951627069148,0.40652129569301904,-0.4164755150719745,0.4128029280829484,0.41412944604470964,0.4140762801974595,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.099573339,1785935950.830775261,TARGET,0.026313688645426027,-0.020526718664861637,0.02578260864055417,-1.605615449553769,0.027353229367140155,1.5976658390697327,-0.7572562313490395,0.47579721271119507,-0.4753636591693726,0.47528630322298904,-0.47646762446504864,0.47529779019617435,0.47577637397553174,0.47548518130242795,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.119875163,1785935950.851442575,TARGET,0.036442652578570454,-0.030628728684425698,0.03591464402806123,-1.6157023126832173,0.03743623494971313,1.6077517350867352,-0.7471778038298174,0.5297566570496143,-0.5277976193454409,0.530393399892736,-0.5256901222813317,0.5261901590500362,0.5260960093097807,0.5256688446659125,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.140945447,1785935950.871015549,TARGET,0.04753028576117365,-0.041667965871771274,0.0470243211481588,-1.6266734921402928,0.048429959095082874,1.6187391619285532,-0.7361996632181526,0.5731061674731872,-0.5704102765006962,0.5745455121988283,-0.5660707543796124,0.5676346630151244,0.5671637904363245,0.566679145518591,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.159388152,1785935950.890722036,TARGET,0.059388001682853346,-0.0534691707458229,0.058917268272516116,-1.6383700657233449,0.06016535376100557,1.630462328531834,-0.7244862742908605,0.6079251602100889,-0.6050653708785463,0.6099191386182606,-0.5991916633055845,0.6013872283105622,0.6006781353637481,0.6001928470280393,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.180545370,1785935950.911641836,TARGET,0.07186421398336545,-0.065890247101085,0.07143776545137738,-1.6506615660993658,0.0725047937268508,1.6427858998451275,-0.7121720398712817,0.6358886186200268,-0.6332650327211086,0.638261073501488,-0.6263534750399906,0.6288777577174183,0.6280273376294531,0.627580232330595,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.201076140,1785935950.932114124,TARGET,0.08483712102675928,-0.07881585695540493,0.08446109737735538,-1.663440915882048,0.08533623846020666,1.6555994265959346,-0.6993667954998991,0.6583442925125542,-0.6562224979330513,0.6609720514528611,-0.6486251318151802,0.6512703719118105,0.6503454726125618,0.649961127648911,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.219399039,1785935950.950758457,TARGET,0.09820887845279994,-0.09215229780484993,0.09788740488876321,-1.6766202561202108,0.09856847504412534,1.668812783208167,-0.6861602997979773,0.6763759413401038,-0.67491961337139,0.6791748139593806,-0.6668847283843814,0.669512690150263,0.6685585401070504,0.6682506784803657,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.239468985,1785935950.970750570,TARGET,0.11190090167327373,-0.105823392067981,0.11163674831395982,-1.6901275114156329,0.11212724398234074,1.6823524354588082,-0.6726259041234923,0.6908546472600812,-0.6901522669842022,0.6937689791048219,-0.6818532848796724,0.6843760401714908,0.683422351036124,0.6831967594779932,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.260515940,1785935950.991524935,TARGET,0.12585008334023737,-0.11976717756812763,0.12564514625371673,-1.7039035636749256,0.1259520848961828,1.6961583897953028,-0.6588235515260294,0.7024803066905136,-0.7025663952462343,0.7054751643585365,-0.694122604834777,0.6964882272089172,0.6955537001102383,0.6954105462042357,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.280497559,1785935951.011703253,TARGET,0.14001375387946696,-0.1339359248415307,0.13987104329358657,-1.717894761154203,0.13931452961688887,1.7101808072791642,-0.6448023738331519,0.7126332294207409,-0.7130362308746279,0.715900558944893,-0.7036934592947551,0.6165008008147773,0.7053928128129449,0.7053783948952574,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.300012588,1785935951.031076431,TARGET,0.15435040538872596,-0.1482913795786874,0.1542735950217951,-1.7320625406898709,0.15036485372331618,1.7243802295969364,-0.6306022957246951,0.7199423098379941,-0.7213334019211461,0.7232252184398925,-0.7120181787310894,0.5035780425171722,0.713467810912285,0.7135425123674177,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.320222783,1785935951.051412582,TARGET,0.16881068429253235,-0.16266846578222988,0.16880368198324516,-1.745708385735844,0.1593795995869923,1.73789866871992,-0.6162554352294252,0.72519415566948,-0.7153943770470423,0.7288239737425115,-0.63267045805718,0.41038781847755257,0.6196239795214897,0.7202508661871373,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.339796072,1785935951.071365356,TARGET,0.18336219881622234,-0.17703933552773812,0.18342602128099184,-1.757059729174411,0.16673481229374687,1.7490027819231722,-0.6017885974558264,0.7294882148644009,-0.7222221827708702,0.7329596381798062,-0.5168355993262944,0.33521777532242103,0.5061374127359441,0.7257026167406812,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.359970641,1785935951.091081858,TARGET,0.19799538590427368,-0.19158126987486127,0.1981276984835264,-1.7662988492639502,0.17274483033843993,1.7580798278870806,-0.587224177963978,0.7333432167854643,-0.7308946803875446,0.7367423457801207,-0.41994794759879855,0.2739592821260255,0.41387735727438985,0.7301460484754311,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.379845027,1785935951.110961676,TARGET,0.21269853713079745,-0.2062790620434354,0.2128986250598649,-1.7738016885338554,0.17765696215460497,1.7655029225868808,-0.5725801386838995,0.7365435671593638,-0.7378858490956599,0.7399296029872935,-0.34093326714090233,0.2239241094987732,0.338472955170444,0.7337740403422771,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.399815310,1785935951.130688190,TARGET,0.22745716544756092,-0.22109769781539046,0.22772474807803827,-1.7798926456598716,0.18167212084166653,1.7715731918161075,-0.5593001465409274,0.7390306874109288,-0.7431975117466578,0.7424028745356601,-0.2767610270348033,0.18303705174525428,0.27678177197825704,0.6054297259546523,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.420164348,1785935951.151506662,TARGET,0.24250143421444367,-0.23604443861900887,0.24145340846242216,-1.7848488435598242,0.18497820070001447,1.7765207128726466,-0.5484509014470008,0.7559398571207097,-0.7503200916708033,0.6320636505666943,-0.22509043109529098,0.1511776071635353,0.22525340858217985,0.4943979821131339,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
